id,climatology_temp,elev,doy_sin,doy_cos,day_length,day_frac,dew_point_avg,humidity_avg,dew_humidity_interaction,surface_temp_avg,surface_temp_anomaly,temp_night_avg,dp_night_avg,dew_depression_night,temp_dp_interaction_night,temp_morning_avg,dp_morning_avg,dew_depression_morning,temp_dp_interaction_morning,temp_afternoon_avg,dp_afternoon_avg,dew_depression_afternoon,temp_dp_interaction_afternoon,temp_evening_avg,dp_evening_avg,dew_depression_evening,temp_dp_interaction_evening,dew_dep_avg,dew_dep_min,dew_dep_max,dew_dep_range,pressure_tendency,slp_avg,hum_dep_inter,press_dep_inter,moisture_press_ratio,dp_swing_press,frontal_strength,cc_exp_dp
401,20.06964285714286,30.59,0.5012418134457758,-0.865307254363206,14.446850945028526,0.6019521227095219,10.879166666666665,64.08333333333333,697.1732638888888,25.86666666666667,5.797023809523811,16.133333333333333,10.633333333333333,5.5,171.5511111111111,25.5,11.283333333333333,14.216666666666667,287.725,42.81666666666666,10.633333333333331,32.18333333333333,455.2838888888887,19.01666666666667,10.966666666666663,8.050000000000006,208.54944444444442,14.987499999999999,3.5999999999999996,36.5,32.9,-0.5,1010.5583333333334,960.4489583333332,-7.4937499999999995,0.6898891832392979,-0.158333333333335,-348.5866319444444,2.1415752720355643
402,-1.2696428571428573,39.81,0.2051044998686192,0.9787400799669153,9.645647560244194,0.40190198167684144,-15.345833333333333,52.666666666666664,-808.2138888888888,-3.8625000000000003,-2.592857142857143,-7.366666666666667,-16.466666666666665,9.099999999999998,121.30444444444444,-5.900000000000001,-16.116666666666664,10.216666666666661,95.08833333333334,1.5,-14.266666666666666,15.766666666666666,-21.4,-3.683333333333333,-14.533333333333333,10.85,53.53111111111111,11.483333333333334,8.199999999999998,18.2,10.000000000000002,-3.599999999999909,1023.9749999999999,604.7888888888889,-41.33999999999896,-0.789290644888399,-5.699999999999846,2909.5699999999265,0.3415680563373165
403,0.4785714285714286,39.81,0.4937755501599772,0.869589389346611,10.088146835464622,0.4203394514776926,0.041666666666666664,69.0,2.875,3.8874999999999993,3.4089285714285706,0.5499999999999998,-0.6833333333333332,1.233333333333333,-0.3758333333333332,1.816666666666667,-0.23333333333333353,2.0500000000000007,-0.42388888888888937,10.883333333333333,0.1666666666666667,10.716666666666667,1.8138888888888893,2.3000000000000003,0.9166666666666669,1.3833333333333333,2.108333333333334,3.8458333333333337,-0.7999999999999989,16.2,17.0,2.1000000000000227,1014.9583333333334,265.3625,8.076250000000089,0.0028326285944421737,2.4150000000000267,6.037500000000065,1.0029209242772261
404,12.452727272727271,39.81,-0.867456354729597,0.4975132889071803,10.426504165076334,0.43443767354484725,9.275,78.875,731.5656250000001,15.354166666666666,2.9014393939393948,9.85,7.683333333333333,2.166666666666667,75.68083333333333,13.15,8.616666666666665,4.533333333333335,113.30916666666666,25.266666666666666,10.083333333333334,15.183333333333332,254.77222222222224,13.15,10.716666666666667,2.4333333333333336,140.92416666666668,6.079166666666666,0.9000000000000004,18.6,17.700000000000003,1.099999999999909,1022.720833333333,479.49427083333325,6.6870833333327795,0.715313114235006,2.3099999999998104,804.7221874999335,1.9141047120033328
405,18.394642857142856,39.81,0.5595892624101765,-0.8287700871745037,14.315682203422591,0.5964867584759413,11.858333333333334,64.875,769.309375,24.470833333333335,6.0761904761904795,16.200000000000003,12.350000000000001,3.8500000000000014,200.07000000000005,25.21666666666667,12.549999999999999,12.66666666666667,316.46916666666664,36.21666666666667,11.699999999999998,24.516666666666673,423.73499999999996,20.25,10.833333333333334,9.416666666666666,219.375,12.612499999999999,2.5,27.299999999999997,24.799999999999997,2.7000000000000455,1001.8833333333332,818.2359375,34.05375000000057,0.7678632318122239,4.6350000000000735,2077.135312500035,2.2935098581223388
406,14.703571428571427,30.59,-0.9873494423939864,0.15855938510313475,11.192566917564879,0.4663569548985366,17.770833333333336,91.875,1632.6953125000002,20.154166666666665,5.450595238095238,17.900000000000002,16.183333333333334,1.7166666666666686,289.68166666666673,19.45,16.833333333333332,2.616666666666667,327.4083333333333,23.383333333333336,19.483333333333334,3.900000000000002,455.58527777777783,19.883333333333333,18.583333333333332,1.3000000000000007,369.4986111111111,2.383333333333333,1.0000000000000036,5.0,3.9999999999999964,-2.8999999999999773,1022.8416666666668,218.96874999999994,-6.911666666666611,1.596234651081968,-5.07499999999996,-4734.816406249964,3.469319042454506
407,27.65,39.81,-0.42500033996955394,-0.9051931898913975,14.040842554259303,0.5850351064274709,24.34166666666667,78.875,1919.9489583333334,28.924999999999997,1.2749999999999986,26.066666666666666,23.566666666666666,2.5,614.3044444444445,29.683333333333326,24.183333333333334,5.499999999999993,717.8419444444443,31.95,24.600000000000005,7.349999999999994,785.9700000000001,27.999999999999996,25.016666666666666,2.9833333333333307,700.4666666666666,4.583333333333335,1.8999999999999986,9.999999999999996,8.099999999999998,4.300000000000068,1009.5791666666665,361.5104166666668,19.708333333333652,1.9017319491355078,3.583333333333385,8255.780520833465,5.495429059816919
408,15.657142857142857,30.59,0.854322169749827,-0.5197438121555155,13.662516049452735,0.5692715020605307,4.587500000000001,62.916666666666664,288.6302083333334,15.562500000000002,-0.09464285714285481,8.766666666666667,3.9,4.866666666666667,34.190000000000005,13.433333333333332,6.083333333333332,7.35,81.71944444444442,24.78333333333333,2.016666666666667,22.766666666666666,49.97972222222223,15.266666666666666,6.3500000000000005,8.916666666666664,96.94333333333334,10.975000000000001,4.199999999999999,25.900000000000002,21.700000000000003,0.900000000000091,1023.0791666666668,690.5104166666667,9.877500000001,0.2821191335481998,0.2400000000000258,259.76718750002635,1.3786779048613893
409,-3.6464285714285714,39.81,0.03442161162274574,0.9994074007397048,9.498501686976846,0.3957709036240353,-13.7875,51.75,-713.503125,-2.4958333333333336,1.1505952380952378,-3.516666666666666,-14.450000000000001,10.933333333333335,50.81583333333333,-4.116666666666666,-14.916666666666666,10.8,61.406944444444434,-0.23333333333333348,-13.766666666666667,13.533333333333333,3.2122222222222243,-2.116666666666666,-12.016666666666666,9.9,25.435277777777767,11.291666666666664,7.7,14.7,6.999999999999999,-0.900000000000091,1033.1875,584.3437499999999,-10.162500000001025,-0.6905843559948369,-2.610000000000264,642.1528125000649,0.380935579815677
410,-0.9410714285714284,30.59,0.6220467484408675,0.7829801036770629,10.337483950547265,0.4307284979394694,-13.991666666666665,45.375,-634.8718749999999,-0.5916666666666669,0.34940476190476155,-1.55,-11.399999999999999,9.849999999999998,17.669999999999998,-1.9166666666666667,-15.216666666666669,13.300000000000002,29.16527777777778,2.3166666666666664,-15.950000000000001,18.266666666666666,-36.950833333333335,-1.2166666666666675,-13.4,12.183333333333334,16.303333333333345,13.399999999999999,9.200000000000001,19.400000000000002,10.200000000000001,5.0,1028.9624999999999,608.025,67.0,-0.6170019552539553,9.083333333333341,-3174.3593749999995,0.3755300941931609
411,27.760714285714283,39.81,-0.5012418134457756,-0.8653072543632061,13.896871101767326,0.5790362959069719,24.05416666666667,91.16666666666667,2192.938194444445,26.8125,-0.9482142857142826,23.11666666666667,22.683333333333334,0.4333333333333371,524.3630555555557,28.033333333333335,23.900000000000002,4.133333333333333,669.9966666666668,30.3,24.46666666666667,5.833333333333332,741.34,25.799999999999997,25.166666666666668,0.6333333333333293,649.3,2.7583333333333315,-0.40000000000000213,10.299999999999997,10.7,-1.0,1014.0666666666666,251.4680555555554,-2.7583333333333315,2.16251876170067,-1.2666666666666657,-2192.938194444445,5.385938989230879
412,16.964285714285715,39.81,0.8452490573530633,-0.5343725582809787,13.658246653568348,0.5690936105653478,18.262500000000003,85.16666666666667,1555.3562500000003,23.850000000000005,6.88571428571429,15.666666666666664,17.61666666666667,-1.9500000000000064,275.99444444444447,21.883333333333336,17.966666666666665,3.9166666666666714,393.17055555555555,36.25,18.85,17.4,683.3125,21.600000000000005,18.616666666666667,2.983333333333338,402.1200000000001,5.5874999999999995,-2.6999999999999993,21.199999999999996,23.899999999999995,-2.0,1006.1750000000001,475.86875,-11.174999999999999,1.5458108663544505,-1.3000000000000043,-3110.7125000000005,3.5907999321324584
413,7.971428571428571,39.81,-0.7236440382959123,0.690173388242972,9.986879631982402,0.4161199846659334,-6.400000000000002,57.333333333333336,-366.93333333333345,4.220833333333333,-3.7505952380952374,-0.06666666666666678,-5.400000000000001,5.333333333333335,0.36000000000000065,1.6999999999999995,-8.166666666666668,9.866666666666667,-13.883333333333331,13.200000000000001,-7.6000000000000005,20.8,-100.32000000000002,2.05,-4.4333333333333345,6.483333333333334,-9.088333333333335,10.620833333333334,4.300000000000001,27.2,22.9,0.5,1028.7291666666667,608.9277777777778,5.310416666666667,-0.35668604027783213,1.8666666666666667,-183.46666666666673,0.6389046840319161
414,14.708928571428572,39.81,-0.9813064702716093,0.19245158197082995,11.131933832071798,0.4638305763363249,11.987499999999999,74.125,888.5734375,20.72083333333333,6.011904761904759,13.966666666666667,12.183333333333335,1.7833333333333314,170.1605555555556,19.883333333333333,13.049999999999999,6.833333333333334,259.47749999999996,32.31666666666667,11.183333333333332,21.13333333333334,361.40805555555556,16.716666666666665,11.533333333333333,5.183333333333332,192.79888888888885,8.733333333333333,1.1999999999999993,24.2,23.0,5.199999999999932,1018.1958333333333,647.3583333333332,45.41333333333273,0.8726940413008034,7.886666666666558,4620.581874999939,2.3143410421520674
415,12.632727272727273,39.81,-0.858763958275803,0.5123714121284235,10.392320364333962,0.4330133485139151,6.087500000000001,67.41666666666667,410.39895833333344,12.1,-0.5327272727272732,5.333333333333333,3.4333333333333336,1.8999999999999995,18.31111111111111,9.833333333333334,5.666666666666667,4.166666666666667,55.72222222222223,21.050000000000004,7.6499999999999995,13.400000000000006,161.03250000000003,12.183333333333332,7.6000000000000005,4.583333333333331,92.59333333333333,6.012499999999999,0.5,18.5,18.0,-5.0,1025.05,405.3427083333333,-30.062499999999996,0.4003696970225489,-9.666666666666668,-2051.994791666667,1.5313121771925187
416,16.964285714285715,30.59,0.8452490573530633,-0.5343725582809787,13.69694101893834,0.5707058757890975,2.5000000000000004,60.0,150.00000000000003,18.466666666666665,1.5023809523809497,6.233333333333333,2.8333333333333326,3.400000000000001,17.661111111111108,17.0,4.083333333333333,12.916666666666668,69.41666666666666,37.083333333333336,1.3166666666666667,35.766666666666666,48.82638888888889,13.549999999999999,1.7666666666666668,11.783333333333331,23.938333333333333,15.966666666666669,2.1999999999999997,40.8,38.599999999999994,3.0,1019.4749999999999,958.0000000000001,47.900000000000006,0.1471345544058123,6.949999999999999,450.0000000000001,1.191246216612358
417,15.12857142857143,39.81,0.7961828637826158,-0.6050560696488488,13.820139870723306,0.5758391612801378,5.1125,54.583333333333336,279.0572916666667,18.395833333333336,3.267261904761906,9.0,1.9333333333333333,7.066666666666666,17.4,17.466666666666665,2.8833333333333333,14.583333333333332,50.362222222222215,30.349999999999998,6.683333333333333,23.666666666666664,202.83916666666664,16.766666666666666,8.95,7.816666666666666,150.06166666666664,13.28333333333333,4.9,28.2,23.299999999999997,-4.2999999999999545,1013.4708333333334,725.048611111111,-57.118333333332714,0.2753481227214911,-26.08666666666639,-1199.9463541666541,1.4302868234523851
418,18.176785714285717,30.59,-0.9984354211555643,0.05591699010060302,11.437778914302044,0.4765741214292518,11.916666666666666,85.70833333333333,1021.3576388888888,17.99583333333333,-0.18095238095238741,14.216666666666663,10.549999999999999,3.6666666666666643,149.9858333333333,16.166666666666668,11.766666666666666,4.400000000000002,190.2277777777778,24.433333333333334,12.933333333333335,11.499999999999998,316.0044444444445,17.166666666666668,12.416666666666666,4.750000000000002,213.15277777777777,6.079166666666667,3.299999999999999,16.0,12.700000000000001,-1.3000000000000682,1018.6624999999999,521.0352430555555,-7.902916666667081,1.002645761364773,-0.8450000000000448,-1327.7649305556251,2.3028941699738414
419,15.214285714285714,30.59,0.8631421280499114,-0.5049610547215204,13.627701332916047,0.567820888871502,7.483333333333333,85.5,639.825,13.595833333333333,-1.6184523809523803,11.4,8.549999999999999,2.8500000000000014,97.46999999999998,14.050000000000002,7.916666666666667,6.1333333333333355,111.22916666666669,17.383333333333333,6.316666666666666,11.066666666666666,109.80472222222221,11.549999999999999,7.150000000000001,4.399999999999998,82.58250000000001,6.1125,2.1999999999999993,17.0,14.8,3.6000000000000227,1006.3000000000001,522.61875,22.005000000000138,0.6358193375376932,2.760000000000014,2303.370000000015,1.6884877963932092
420,27.49636363636364,30.59,-0.4862727071086902,-0.8738071036110807,13.971932368152276,0.5821638486730115,24.183333333333334,83.66666666666667,2023.338888888889,30.566666666666666,3.0703030303030268,25.3,22.883333333333336,2.4166666666666643,578.9483333333334,28.2,24.0,4.199999999999999,676.8,38.93333333333334,25.149999999999995,13.783333333333342,979.1733333333333,29.833333333333332,24.700000000000003,5.133333333333329,736.8833333333334,6.383333333333334,1.5,16.299999999999997,14.799999999999997,-1.1000000000000227,1013.9250000000001,534.0722222222223,-7.021666666666812,1.9955508414264744,-0.770000000000019,-2225.6727777778237,5.434857674215041
421,27.342857142857145,30.59,-0.5877852522924734,-0.8090169943749472,13.747819102035377,0.5728257959181408,24.97083333333333,79.5,1985.1812499999999,32.7,5.357142857142858,26.216666666666665,24.816666666666666,1.3999999999999986,650.6102777777777,31.649999999999995,25.099999999999998,6.549999999999997,794.4149999999998,42.41666666666667,25.716666666666665,16.700000000000006,1090.8152777777777,30.51666666666667,24.250000000000004,6.266666666666666,740.0291666666668,7.729166666666667,1.0,20.8,19.8,-3.2000000000000455,1007.35,614.46875,-24.733333333333686,1.9706966278148639,-2.7200000000000206,-6352.58000000009,5.742865681134859
422,5.966071428571429,39.81,-0.622046748440868,0.7829801036770625,9.781659807221182,0.4075691586342159,6.779166666666668,81.33333333333333,551.3722222222223,9.191666666666666,3.225595238095237,6.683333333333334,5.95,0.7333333333333334,39.76583333333333,8.066666666666668,6.916666666666667,1.1500000000000012,55.79444444444446,12.766666666666666,6.366666666666666,6.3999999999999995,81.2811111111111,9.25,7.883333333333334,1.3666666666666663,72.92083333333333,2.4125,-0.1999999999999993,8.5,8.7,-8.399999999999977,1017.4125,196.21666666666667,-20.264999999999947,0.5419357651692764,-8.11999999999998,-4631.526666666655,1.6072773598501258
423,26.214285714285715,30.59,-0.7412220108485957,-0.6712599575675315,13.31781064422596,0.5549087768427483,24.16666666666666,87.08333333333333,2104.5138888888882,29.33333333333333,3.1190476190476133,24.916666666666668,22.849999999999998,2.06666666666667,569.3458333333333,27.166666666666668,24.133333333333336,3.0333333333333314,655.6222222222224,36.6,25.066666666666666,11.533333333333335,917.44,28.650000000000002,24.616666666666664,4.0333333333333385,705.2674999999999,5.166666666666666,1.3999999999999986,14.3,12.900000000000002,1.5,1007.1416666666664,449.9305555555555,7.749999999999999,2.089590726361864,0.7249999999999908,3156.770833333332,5.428520704213066
424,20.95892857142857,39.81,0.4559066935084588,-0.8900275764346767,14.437859303480012,0.6015774709783338,16.166666666666668,69.125,1117.5208333333335,29.55416666666667,8.595238095238102,20.333333333333332,16.466666666666665,3.866666666666667,334.8222222222222,29.916666666666668,15.216666666666667,14.700000000000001,455.2319444444445,42.93333333333333,15.183333333333335,27.749999999999993,651.8711111111112,25.033333333333335,17.799999999999997,7.233333333333338,445.5933333333333,13.387499999999998,3.1999999999999993,31.8,28.6,1.5,1009.8499999999996,925.4109374999998,20.081249999999997,1.1066206191282997,3.8749999999999956,1676.2812500000002,3.1008202295374563
425,8.510714285714286,30.59,-0.6994583270516471,0.7146733860429608,9.883292314447834,0.4118038464353264,11.75,82.29166666666667,966.9270833333334,16.675,8.164285714285715,12.583333333333334,11.383333333333333,1.200000000000001,143.24027777777778,14.483333333333333,11.65,2.833333333333332,168.73083333333332,24.0,11.899999999999999,12.100000000000001,285.59999999999997,15.633333333333333,12.066666666666668,3.5666666666666647,188.64222222222224,4.925000000000001,0.9000000000000004,15.600000000000001,14.700000000000001,0.10000000000002274,1019.7458333333333,405.2864583333334,0.49250000000011207,0.9482040041531226,0.04166666666667626,96.69270833335533,2.2761831883546866
